# x, y_pred
9.170577513640307821e-01 -8.465139234458742834e-01 1.816836744546890259e-02
9.306688234384747904e-01 -7.611484988719963152e-01 2.016347646713256836e-02
-1.714881193334023557e-01 -5.074129934331534919e-01 1.426706314086914062e-01
-5.545210959328168432e-01 5.577597564735599089e-01 9.541495889425277710e-02
5.005653111761116936e-01 -8.479468761074036021e-01 5.376579612493515015e-02
-9.102292928165938157e-01 1.775279178242283873e-01 3.965591639280319214e-02
-6.834696314656094618e-01 -7.923059547921427193e-01 6.178595870733261108e-02
7.553831555074650428e-01 -1.312516970426704788e-01 3.318827226758003235e-02
-3.215625142206699483e-01 9.254854452617840010e-01 2.268738672137260437e-02
-6.434662875132406423e-01 -4.947668321784532974e-01 1.120419576764106750e-01
-2.563829399753141391e-01 5.206128084653018906e-01 7.835220545530319214e-02
-7.327522415400353761e-01 -1.418217797844318895e-01 1.030713915824890137e-01
9.039003560049851949e-01 -9.103607719553739042e-01 1.348234340548515320e-02
-2.031926829735650752e-01 -5.235938549097656214e-01 1.415657103061676025e-01
-4.520623194426449665e-01 -3.539885059768603792e-01 1.461711227893829346e-01
-2.654181978664853503e-01 -7.533078265426607079e-01 9.686041623353958130e-02
6.510089111915631221e-01 -8.561887459403199063e-01 4.391546547412872314e-02
-1.018947213614724845e-01 -8.951683264822700714e-01 4.845850169658660889e-02
1.197431882101029910e-01 -7.639858164317403499e-02 4.207041859626770020e-02
3.337586019913947322e-01 -8.600268312160745943e-01 5.554690957069396973e-02
-9.215137314060282137e-01 5.280584184488859023e-01 3.017431870102882385e-02
-3.550500037992412317e-01 8.181594670201441932e-01 5.007909238338470459e-02
-7.720694494479258818e-01 2.722796428476699226e-01 8.358447253704071045e-02
7.859888985334537725e-01 -8.292853252859406776e-01 3.778045624494552612e-02
7.767931683475695070e-01 -3.198244957148552725e-01 5.596260726451873779e-02
-8.333637704502192545e-01 -3.040380071680570673e-01 7.061069458723068237e-02
5.819904262706909748e-02 -3.959562622498007389e-01 1.330493390560150146e-01
9.876183479681179822e-01 -5.310314699450324749e-01 2.812160179018974304e-03
-1.863705040711527428e-01 -1.585776643227183591e-01 1.316212117671966553e-01
-3.785479349550717743e-01 9.228141429501339754e-01 2.434295415878295898e-02
-1.880589004540003106e-01 -4.789642312881292607e-01 1.451505124568939209e-01
6.016309350195681027e-01 -4.579891766916666107e-01 9.079455584287643433e-02
5.958160693811149766e-01 -7.273181171644553800e-01 7.401569932699203491e-02
-7.860117062793237075e-01 -1.687753201260020486e-01 8.761516213417053223e-02
9.756439245899486412e-01 -3.674877866670354098e-01 7.496515288949012756e-03
4.492515549654991780e-01 -7.937844774041913354e-03 5.456801503896713257e-03
-2.656602882006979804e-01 -7.021961223879995551e-01 1.103238388895988464e-01
-5.964058152413893588e-01 4.187988150072707860e-02 1.265963315963745117e-01
5.698422512456533529e-01 -5.249668816172081698e-01 9.492667764425277710e-02
-3.860303534592550712e-01 2.453685736739064094e-01 1.184156760573387146e-01
-9.092686701512029401e-01 -6.415091645875874438e-01 3.350102901458740234e-02
-6.833692438682181791e-01 6.327208358403801913e-01 7.634256035089492798e-02
-3.378718091100436638e-01 7.567343322817261519e-01 6.080806255340576172e-02
9.358549774929323384e-01 -4.285529467946038729e-01 2.079390734434127808e-02
-4.192284659748986009e-01 -4.442439391813011174e-01 1.436026394367218018e-01
6.265918154978247223e-01 -7.154263588777363125e-01 7.278795540332794189e-02
-3.856857022810797897e-01 4.521008216394599710e-01 1.023604124784469604e-01
4.131268138997623574e-02 -4.080892894545156135e-01 1.349030137062072754e-01
-6.335614929696722353e-01 -8.759137632750009228e-01 4.414905607700347900e-02
-3.195600323824214772e-01 -7.641079855520078734e-01 9.262926131486892700e-02
-6.622689163538584278e-01 -2.317812962524785636e-01 1.197114810347557068e-01
6.402961426935440681e-01 -9.815226677404087496e-01 7.261745631694793701e-03
-5.033386468182574625e-01 -5.913113949374473322e-01 1.199837848544120789e-01
-8.603717736612768174e-01 8.501258539598530728e-01 2.564591914415359497e-02
-9.593408276354966624e-01 -3.233807081372122028e-01 1.910809054970741272e-02
-9.030352363502220925e-01 1.738236643040065310e-01 4.259287565946578979e-02
-3.379222901240304111e-01 -7.961243686947709897e-01 8.244655281305313110e-02
-7.603424059278067748e-01 5.978850009502465479e-01 6.826053559780120850e-02
7.906969033011224113e-02 -1.746537159586871724e-01 9.028485417366027832e-02
-3.296936991460954758e-01 -8.775923663446194567e-01 5.400661379098892212e-02
8.247060910666601519e-01 -5.925025136546251403e-01 5.096437036991119385e-02
1.976285249696689839e-01 -2.981833290957287552e-01 1.097289696335792542e-01
7.320302847780100208e-01 -6.492987377054120213e-01 6.602360308170318604e-02
-6.809642623262008865e-01 7.404191418552581450e-01 6.205816566944122314e-02
-6.926771399661533213e-01 -5.852861619277338612e-01 9.373065829277038574e-02
-2.186518163720143626e-01 -7.405786130096303488e-02 1.248769536614418030e-01
-7.125182701736796353e-01 -8.800632714943830148e-01 3.791074082255363464e-02
-8.149202914969877476e-01 4.332236766149912821e-01 6.594923138618469238e-02
-5.084438985707635528e-01 -8.497847726787386424e-01 5.883044749498367310e-02
2.009304296198808348e-01 -3.444024376614363003e-01 1.168911829590797424e-01
-4.458355063354599856e-01 6.421345040115504776e-01 8.503645658493041992e-02
-2.326507728945843567e-01 5.755252549082945368e-01 6.928406655788421631e-02
-5.265735554742405622e-01 -2.808491876914349650e-01 1.409846842288970947e-01
6.377106755445871578e-01 -4.952203528861749415e-01 8.652212470769882202e-02
3.032276640180195937e-01 -2.243406380155079649e-01 8.545002341270446777e-02
-6.936771575082607555e-01 3.308844971665572121e-01 9.836212545633316040e-02
7.955242561302910964e-01 -8.675145497632630320e-01 3.050243854522705078e-02
5.556684911522584702e-01 -8.665215971394957251e-01 4.614572227001190186e-02
-7.394252875482802967e-01 -2.685865453889995091e-01 1.005199924111366272e-01
4.018321088396492602e-01 -2.972625748091100029e-01 9.474290162324905396e-02
-6.805976810727831783e-02 -7.288606597149593913e-01 1.037479564547538757e-01
-3.041728205281950537e-01 7.046062393305720928e-01 6.587928533554077148e-02
-3.150955674450670596e-01 -6.464293236288938260e-01 1.215212568640708923e-01
-7.870693661515668627e-01 6.917439814558201672e-01 5.479846894741058350e-02
-2.146666484078738613e-01 -4.995537573606438908e-01 1.439293324947357178e-01
5.677344086198168327e-01 -2.769283024105826385e-01 7.783918827772140503e-02
-2.125549778665101197e-01 -4.614916263852664180e-02 1.197289749979972839e-01
-4.902514194166223138e-01 -9.113480060705230201e-01 3.736169263720512390e-02
-4.981257209724310187e-03 6.393863145345741739e-01 1.470969989895820618e-03
-5.496934482850064363e-01 5.241766088131079027e-01 9.919307380914688110e-02
-3.675279935565052281e-01 -9.159277313165063994e-01 3.794416040182113647e-02
3.832860439270189268e-01 -1.829727951228465876e-01 6.972895562648773193e-02
-8.986089026356669507e-02 8.960744557680113687e-01 1.379144936800003052e-02
-3.394191760363909349e-01 9.464332602611342793e-01 1.681351661682128906e-02
1.101730385497527998e-01 -6.139248275088853291e-01 1.215664073824882507e-01
-8.213029847515662674e-02 4.890318592019093913e-01 3.335892036557197571e-02
1.528961727575639529e-02 -5.949588018238527454e-02 5.823054909706115723e-02
-5.843317332479680548e-01 3.403783939107740686e-01 1.122911497950553894e-01
-4.793276755197173333e-01 -3.136767216616707099e-01 1.451081931591033936e-01
6.293356774389082808e-01 -4.473958526492214371e-01 8.685663342475891113e-02
-8.794099321889981002e-01 -7.403114607867131713e-01 3.601943701505661011e-02
-9.230013792033970876e-01 4.367923380329450378e-01 3.135449811816215515e-02
1.155263733474336529e-01 -4.505155032856533737e-03 -5.714318715035915375e-03
-7.446016179306746974e-01 -7.058306392143034458e-01 6.850121915340423584e-02
8.554632419709784497e-01 -6.298259784453046350e-01 4.265700280666351318e-02
-4.820385525902095569e-01 7.618170997301101366e-01 6.573370099067687988e-02
-2.663628531332329352e-01 7.150485922118485771e-01 5.995920300483703613e-02
-8.120430954784614297e-01 -8.989518419873745447e-01 2.549562230706214905e-02
6.226983561411223445e-01 -8.016964787360514322e-01 5.807253718376159668e-02
6.812182010128631227e-02 -4.120565882702049709e-01 1.331721246242523193e-01
2.613182949954591106e-01 -2.556053918481933085e-01 9.594047814607620239e-02
-9.071917620838410024e-01 9.235951835228506379e-01 1.129834726452827454e-02
-5.699083264575570684e-01 -5.894544165010711101e-01 1.128103360533714294e-01
-2.657234116190252404e-01 -8.992409813027757437e-01 4.617540538311004639e-02
1.835515697849721128e-02 -2.334756900357537468e-02 3.946556523442268372e-02
7.610493831197633341e-01 -6.355201046151792710e-01 6.200079619884490967e-02
-1.111613311813486327e-02 5.877250661706345802e-02 1.661046594381332397e-02
-3.823859495736270375e-02 7.815358320273895210e-01 9.894479066133499146e-03
1.924001903995637974e-01 -4.699575489517602289e-01 1.263524293899536133e-01
-8.943196834312105992e-01 3.341637953271368033e-01 4.364196211099624634e-02
-9.475495211198585732e-01 2.784238138345944691e-01 2.322989702224731445e-02
-6.941146003640981110e-01 9.025756369476134466e-01 2.883246168494224548e-02
-8.862959878469391928e-01 -6.681755684829224773e-01 3.923832997679710388e-02
7.864363024698128868e-02 -1.259231333162249555e-01 7.242181152105331421e-02
3.196862648250251571e-01 -4.527067049547071065e-01 1.171570941805839539e-01
-4.701145387774168238e-01 2.310426016972808583e-01 1.238245293498039246e-01
-9.219670559410153565e-01 -5.627611168893180693e-01 3.177881613373756409e-02
-1.993604777713346987e-01 -1.022961654293852440e-01 1.256151497364044189e-01
-2.715569744741510583e-01 3.907188811208992529e-01 9.079252928495407104e-02
-9.674722913143491976e-01 -7.014580027691923458e-01 1.219049468636512756e-02
-6.270156726450448748e-01 4.436845765909815942e-01 1.007363274693489075e-01
4.421492503114570205e-01 -5.594776966732095680e-02 2.500640973448753357e-02
6.625559384675698826e-01 -1.535148572368507658e-01 4.522915184497833252e-02
3.556923919665540001e-01 -2.234076653401968482e-01 8.210682123899459839e-02
1.254736779604950225e-01 -4.023498086067052171e-01 1.284766793251037598e-01
6.252182615700383472e-01 -2.141908013402114008e-01 6.128549575805664062e-02
-3.839943152022877726e-01 7.645363163244907057e-01 6.230399757623672485e-02
-8.312021538612783811e-01 4.172691106543258144e-01 6.202732771635055542e-02
-7.089529766021605006e-01 8.590567938780233614e-01 3.817586228251457214e-02
-7.644192397957414453e-01 -2.254816383928031076e-01 9.393326193094253540e-02
6.691450714949498391e-02 -2.426925363068375141e-01 1.106806322932243347e-01
-3.481314277776959010e-01 -7.688361547504543037e-01 9.045872092247009277e-02
-6.272974585316115625e-01 5.068412265181521104e-01 9.542264789342880249e-02
6.349470433370989486e-01 -7.951501293969944761e-01 5.843008309602737427e-02
6.258836576912407690e-01 -3.181980398672239474e-01 7.757619768381118774e-02
-6.041623316833286683e-01 -9.056779591346959535e-01 3.591695800423622131e-02
-8.140737331793688192e-01 -9.094759026968879390e-01 2.314501255750656128e-02
-2.234081919396495586e-01 -9.041390239833129172e-01 4.447228461503982544e-02
2.347851392978528295e-02 -6.497603214490066392e-02 5.819969624280929565e-02
-3.621655678914796894e-01 -2.647747779621081321e-01 1.506238877773284912e-01
-3.812435086316163790e-01 -5.827442422612580941e-01 1.301857829093933105e-01
-6.362635747149387733e-01 -2.827601630766207741e-01 1.242247894406318665e-01
-7.158216123732432656e-01 6.909120484179642752e-01 6.536626815795898438e-02
-2.365296216457544176e-01 -2.769635512095458552e-01 1.476023197174072266e-01
-8.527632459381484509e-01 -6.008109362448448287e-01 5.327136814594268799e-02
-3.331092357133327297e-01 -1.000055789840836873e-02 1.336309909820556641e-01
-9.981144551674712151e-01 2.899408663063940406e-01 3.966968506574630737e-04
-8.999857254129306483e-02 2.244254413389474845e-01 4.210712015628814697e-02
-2.521941820403128531e-02 3.520489707025615811e-01 1.278140395879745483e-02
-7.929483928766216660e-01 9.348166380379165918e-01 1.754024252295494080e-02
4.087392308437303168e-01 -3.376554434837633067e-01 1.004689857363700867e-01
1.935843580457492497e-01 -4.795849485671612733e-01 1.263072788715362549e-01
6.210296509992467850e-01 -2.298544734575256321e-01 6.465942412614822388e-02
-3.103261568564390505e-01 -4.288885886961197880e-01 1.487024128437042236e-01
-8.268537284398480569e-01 7.043000919282422778e-01 4.637231677770614624e-02
6.350931086363085232e-01 -1.152557748099702906e-01 3.726083040237426758e-02
5.388035108453728128e-01 -9.800782397152070224e-01 8.096657693386077881e-03
-7.293041747884421167e-01 -9.713838184189174108e-01 1.030573248863220215e-02
-9.652189614305859422e-01 -2.239023172106235915e-01 1.655208691954612732e-02
8.059744130405110951e-01 -5.040809447649015063e-01 5.653249472379684448e-02
-6.159815023236960840e-01 -4.778526459011196437e-01 1.183236166834831238e-01
-5.729877840389676624e-01 -6.136849576500154058e-01 1.088663861155509949e-01
1.601326889163015021e-01 -7.924266234940058329e-01 8.144213259220123291e-02
2.525191346599351405e-01 -4.568901388659878382e-01 1.220708116888999939e-01
6.736823424817459660e-01 -7.562467246595048209e-01 6.169051676988601685e-02
-8.356237920392741714e-01 7.051271306704705033e-01 4.458200186491012573e-02
-2.161479458018971123e-01 2.179261984313287659e-01 8.909054845571517944e-02
7.676373634896336284e-01 -1.198260605323708816e-01 2.988724410533905029e-02
-1.831194752659381919e-02 6.282863401782301516e-02 2.016541734337806702e-02
-1.473823383592247627e-01 -4.186919373550475054e-01 1.463795602321624756e-01
6.857129215490906926e-01 -5.313253965640456489e-01 7.907666265964508057e-02
-8.023764613278974167e-01 -5.545267942954748008e-01 7.078868895769119263e-02
3.675543878283615840e-01 -9.284436603767325380e-01 3.005826473236083984e-02
-8.040382586558592060e-01 -4.372996747963204811e-01 7.663657516241073608e-02
-9.515576476934406447e-01 5.701250640325548069e-01 1.898061484098434448e-02
4.621087200091911207e-01 -2.402730254240850183e-01 7.936099916696548462e-02
-7.199803974987204480e-01 8.786698727898147876e-01 3.333243355154991150e-02
-1.632103503233106601e-02 -5.912411450311425565e-01 1.294569969177246094e-01
-4.211865429441006281e-01 5.692615097141850988e-02 1.343722343444824219e-01
-5.136994427418095643e-01 7.822584722205676577e-01 6.161398440599441528e-02
-9.358939169386419898e-01 -1.353222313161308588e-01 3.026692941784858704e-02
-8.607095901387327164e-01 -2.646326683280362246e-01 6.112641841173171997e-02
3.526321147658364463e-01 -6.772528335462169036e-01 9.998308122158050537e-02
-6.010048707459108019e-01 -9.229965800182931002e-01 2.994652092456817627e-02
-2.144951285064604640e-01 2.136645940449091174e-01 8.894747495651245117e-02
-8.841740464654568310e-01 6.182894936859502089e-01 3.868703544139862061e-02
-1.048813376801736030e-01 -1.349772419765764564e-01 1.135784760117530823e-01
-6.883965029818941428e-01 7.688768157560366134e-03 1.117317304015159607e-01
6.066975603978974618e-02 -8.792273077466346010e-01 5.368046462535858154e-02
-2.439381319676743320e-01 -6.692258046966288454e-01 1.182196959853172302e-01
-2.688050787704627798e-01 -6.867240083649732707e-01 1.139310970902442932e-01
-6.428198907303233067e-01 -8.434540862694337449e-01 5.292505770921707153e-02
3.756054056893587401e-02 -8.950968351636090503e-02 6.541401147842407227e-02
-9.466062862105870668e-01 1.624491452518133094e-01 2.432174235582351685e-02
-2.196257507726806502e-01 3.073890507824608154e-01 8.405227214097976685e-02
1.485878038675247925e-01 -3.012684661468618685e-01 1.144024953246116638e-01
-4.923012783844336049e-01 -1.016470516176215533e-02 1.379092931747436523e-01
-9.126313749562231514e-02 4.065831539611273193e-01 3.891040384769439697e-02
-7.636715921475520918e-01 4.369536288758917308e-01 7.845620065927505493e-02
-6.559030726310635107e-01 4.554475261174870671e-01 9.636885672807693481e-02
-4.552033265099106885e-01 7.054061846810704139e-01 7.559873163700103760e-02
7.262800397200794844e-01 -1.931501313803336561e-01 4.758724570274353027e-02
7.962651950134571610e-01 -9.762326956359692609e-01 7.161751389503479004e-03
7.116579908837166180e-01 -1.914306905085225718e-01 4.879311472177505493e-02
-4.979060352358999353e-02 -3.750329464445012473e-01 1.399469375610351562e-01
-7.154933704930932503e-01 -5.821157612196754538e-01 8.946630358695983887e-02
-4.891599269942181749e-01 8.362655912984351403e-03 1.371051371097564697e-01
-4.733241356341095774e-01 1.468722095578141040e-01 1.293376386165618896e-01
-6.306456804830464780e-01 3.377967846699903021e-02 1.218992397189140320e-01
1.873868261815350156e-01 -7.991610622360707517e-01 7.872438430786132812e-02
9.338671700128542419e-02 -9.232329474487590559e-01 3.543556481599807739e-02
3.203782271139399285e-01 -6.092245827478899312e-01 1.111801043152809143e-01
5.495240457191963301e-01 -7.303914152319057607e-02 2.784850448369979858e-02
-8.879182646106642540e-01 -1.217121285224476157e-01 5.088289827108383179e-02
-3.381569660402512500e-01 -2.796451059572691022e-02 1.356987059116363525e-01
-3.344578715025749993e-01 -6.796340827834268516e-02 1.388153135776519775e-01
-1.201650006843200114e-01 3.238376467301815609e-01 5.162878334522247314e-02
-2.180805224645838702e-01 7.181821369744456618e-01 5.262517184019088745e-02
-8.799501418897008875e-01 7.701327135218236641e-01 3.036884963512420654e-02
-4.802775371914072000e-01 -3.415595523185905869e-01 1.442919671535491943e-01
6.337689048285162219e-01 -7.510936379037613797e-02 2.546262741088867188e-02
1.248548075984956540e-02 -9.895179856883133951e-01 5.320644006133079529e-03
-8.439819300297690674e-03 9.995155961717749893e-01 -9.599868208169937134e-04
-4.079140013293500733e-01 6.868834212075867196e-01 7.682511210441589355e-02
-9.111303632463030322e-01 7.784137370713333226e-01 2.335442602634429932e-02
7.896476260968965377e-02 -4.229595864095792024e-02 2.989109605550765991e-02
2.122820268602207960e-01 -6.084485694326926541e-01 1.174140051007270813e-01
4.451716203601179256e-01 -5.217369757944878561e-01 1.075067892670631409e-01
-3.756595003746909800e-01 1.898110876095646660e-01 1.215194240212440491e-01
-7.835573464212692851e-01 8.838440396904458929e-01 2.829993516206741333e-02
8.882270737764457191e-01 -6.796642730864124182e-01 3.307078406214714050e-02
3.626768196520011589e-01 -4.542577708700965555e-01 1.139659807085990906e-01
-7.291110547609847004e-02 8.719561276652985082e-01 1.323435083031654358e-02
4.995440970101554523e-01 -6.188554482180084193e-01 9.686856716871261597e-02
2.183991035782546497e-01 -7.647732407947898103e-01 8.741339296102523804e-02
-3.181407494114896206e-01 8.916920174974234392e-01 3.150108084082603455e-02
9.864944071951364801e-01 -7.829966784339372765e-01 6.331600248813629150e-03
-4.022271520267772793e-01 6.227175971349092620e-01 8.559033274650573730e-02
7.601781689500908268e-01 -6.710495696035394531e-01 5.970905721187591553e-02
-7.721658282049259636e-01 7.000146058784053604e-01 5.636416375637054443e-02
-1.643634847960129264e-01 -1.467365939363980409e-01 1.265540122985839844e-01
-1.874228396282604514e-01 -9.704667848718566692e-01 1.474623009562492371e-02
3.106947134886410833e-01 -5.533504893006218062e-01 1.164694651961326599e-01
-9.897773687431212775e-01 -7.268793642689408419e-01 4.251390695571899414e-03
-3.290021615728166982e-01 9.224392137765236033e-01 2.367712929844856262e-02
8.120508947539220035e-01 -1.071777583544053503e-01 2.394053712487220764e-02
-2.236628638218480791e-01 1.524996547211114883e-01 9.685446321964263916e-02
9.329550842335816441e-01 -2.344123878726738219e-01 1.879437640309333801e-02
9.157491009111804470e-01 -1.748907953551763761e-01 1.941985636949539185e-02
-9.967907112507463641e-01 -4.570324490655472971e-01 1.141443848609924316e-03
-5.876217475221037212e-01 3.894985088656723882e-01 1.085834875702857971e-01
-6.256200862216330094e-01 -9.027230027422983305e-01 3.604798391461372375e-02
-1.193461394009169840e-01 8.774596502799962838e-01 1.945035904645919800e-02
4.738780594201446039e-01 -6.409970616057514281e-01 9.671594947576522827e-02
8.906176173681634722e-01 -6.655653999624389083e-01 3.292420133948326111e-02
-8.518406425149380734e-01 -3.116784189672454630e-01 6.386049836874008179e-02
-6.538589806007750749e-01 -5.651957511438869819e-01 1.031839549541473389e-01
9.726580097756236665e-01 -3.705279525528810680e-01 8.502259850502014160e-03
-6.586580201448473115e-01 2.320076767546139784e-01 1.093221530318260193e-01
-2.940276215922148495e-01 4.803563261234742310e-01 8.825974166393280029e-02
9.507987185310431411e-01 -2.947386852964326565e-01 1.536985859274864197e-02
7.206461930225478429e-01 -6.748310616257933159e-01 6.568691879510879517e-02
3.998407881207450831e-01 -2.141497190344017199e-01 7.720350474119186401e-02
-4.581867147014357933e-01 -6.916377157205033654e-01 1.050921604037284851e-01
2.221758696673370448e-01 -4.447416948367226563e-01 1.238005682826042175e-01
-8.264709439466044749e-01 7.035278027199827200e-01 4.651443660259246826e-02
-8.975282318289339312e-01 6.694198619954143670e-01 3.268605470657348633e-02
-1.327488068011499767e-01 -2.324861891090688193e-01 1.345087885856628418e-01
-3.401702924674041562e-01 6.571583608497444384e-01 7.608126103878021240e-02
-9.248509569974538991e-01 -6.933703228621093118e-01 2.631711214780807495e-02
-5.768964655562087707e-01 1.977311786598481280e-01 1.215030923485755920e-01
-8.747792104312981376e-01 -5.935639661940752543e-01 4.688005894422531128e-02
4.154079474245020442e-02 -3.636671923719347888e-02 3.775667771697044373e-02
4.697347620557208447e-01 -3.047379444181641528e-01 9.079330414533615112e-02
-1.551284138390280898e-01 -9.711607360130138922e-01 1.448947563767433167e-02
-2.267043813004097075e-01 -3.324187806546026192e-01 1.492221653461456299e-01
-2.492792244084782727e-01 9.963679227645534375e-01 2.003945410251617432e-03
6.640947083676616014e-01 -8.788118756458347391e-01 3.758744522929191589e-02
-2.790009190381961268e-01 -9.393458685568609745e-01 2.878015115857124329e-02
-4.016917680293885518e-02 7.729976946323473541e-01 1.064786314964294434e-02
-8.785986519782513771e-01 -7.549485738391616962e-01 3.498049080371856689e-02
5.969500375123515390e-02 -2.707748955248538980e-01 1.174079701304435730e-01
-3.786504239405372729e-01 9.864512433397545355e-01 3.446809947490692139e-03
4.438676685916069786e-01 -2.093416653538884287e-01 7.339556515216827393e-02
3.112073626803681936e-01 -3.285947667206712275e-01 1.064023002982139587e-01
-2.811638262528415311e-02 -5.381017763334590143e-01 1.357066631317138672e-01
-8.187231061445998659e-01 8.366066713917672537e-01 3.268175199627876282e-02
2.575566839569090050e-01 -9.241877248759224894e-01 3.320912271738052368e-02
-1.481213420821010374e-01 -4.033140757986264369e-01 1.465341448783874512e-01
-8.672513046127758862e-01 -4.787628749472370160e-01 5.422440171241760254e-02
3.509806867509064343e-01 -2.275433605775318835e-01 8.342132717370986938e-02
-4.540372798911949115e-01 -7.294093534855736749e-01 9.649220854043960571e-02
-5.129783724233498710e-01 -8.927819043285405431e-01 4.371647536754608154e-02
1.232848198377292093e-01 -3.454622763108483596e-01 1.232484653592109680e-01
-2.552837824424547541e-01 -7.516948599297217370e-01 9.747458249330520630e-02
-4.650594260131146740e-03 1.196362944301565534e-01 -3.602592274546623230e-03
-5.398279170119519854e-01 5.271188221291558396e-01 9.924715012311935425e-02
-1.788662260160944761e-01 -5.511116988784550141e-01 1.382788121700286865e-01
-1.101916502832764877e-01 6.815624150240890966e-01 3.345336019992828369e-02
-4.562642231623685873e-01 6.749369661387791819e-01 8.051603287458419800e-02
-7.606695578071618336e-01 3.397269000019103036e-01 8.381773531436920166e-02
-1.592868849459014857e-01 7.586015426179026910e-01 3.823558986186981201e-02
-5.996113448092281750e-01 -1.100622852953025976e-02 1.280443072319030762e-01
-2.104772288192382490e-01 9.047644632025673150e-01 2.354878187179565430e-02
-4.715496374858474393e-01 -3.754951276730238430e-01 1.437611281871795654e-01
-5.214791150505169171e-01 -6.193502565146453698e-01 1.137492880225181580e-01
-1.892616615497570987e-01 8.017649576023182512e-01 3.804513812065124512e-02
-9.214833234959038943e-01 -1.446001030521051334e-01 3.670008480548858643e-02
-4.120892292800850676e-01 2.082607428765821389e-01 1.231930628418922424e-01
-4.776833264852364813e-02 3.943497747359721028e-01 2.234125509858131409e-02
3.852409787308903599e-01 -4.810241269762065563e-01 1.127608343958854675e-01
2.937864591839136619e-01 -6.048585171657008264e-01 1.132720187306404114e-01
7.416209949112702038e-01 -7.379132973276574248e-01 5.598641932010650635e-02
9.683903332045611378e-01 -7.441612572725331276e-02 5.225373432040214539e-03
1.975503892095797909e-01 -9.980735224756236423e-01 4.527904093265533447e-04
-8.039692805456279956e-01 6.057559633980551528e-01 5.898746103048324585e-02
-7.759597503533428586e-01 -1.152486979446374349e-01 9.062515199184417725e-02
-2.841014654408910989e-01 9.988069523123119797e-01 5.687233060598373413e-04
-3.192033205070972102e-01 8.579300062718488995e-01 3.956269100308418274e-02
-2.692425201642283383e-01 6.719381541779030353e-01 6.576181203126907349e-02
-9.868933549901912627e-01 -7.985288105934209568e-01 4.641782492399215698e-03
-7.504856751746951105e-01 5.748218454379341313e-01 7.197676599025726318e-02
-8.410126631258314500e-01 2.074430750373190691e-02 6.790471076965332031e-02
-1.103528850157329266e-01 -8.662241331059137295e-01 5.997391790151596069e-02
3.866744980837615309e-01 -1.199891043252265810e-01 4.979847371578216553e-02
4.226957339705033068e-01 -9.901175813852902685e-02 4.136588424444198608e-02
5.969956557276108189e-01 -4.650191302036326135e-01 9.154929220676422119e-02
-4.855828789097669240e-01 9.860451133501406673e-01 3.255490213632583618e-03
6.436664081795726577e-01 -4.076004842149194562e-01 8.312216401100158691e-02
-4.268953070004324335e-01 4.801552186983191195e-01 1.027897000312805176e-01
7.752288068662018805e-01 -1.827533133712597735e-01 4.044448584318161011e-02
-6.005652679205384370e-01 -5.702156838331555733e-01 1.111789867281913757e-01
3.042062026738898695e-01 -2.882703982496370720e-01 9.993277490139007568e-02
2.297542903905558376e-02 -3.984700979771804707e-01 1.357779800891876221e-01
-8.528170583306171615e-02 -1.635579517850929143e-01 1.158765777945518494e-01
2.637743172353912424e-01 -7.906838039044059574e-01 7.888971269130706787e-02
-8.167842174784878395e-02 4.456540376072546383e-01 3.444682806730270386e-02
1.138995757914706974e-01 -6.431035545909296047e-01 1.170577779412269592e-01
6.121982960765470771e-02 -6.802491038040989757e-01 1.121420189738273621e-01
-2.565110452023682264e-01 4.771334065813235270e-01 8.170600980520248413e-02
-8.311666478254944312e-01 9.444944960850156779e-01 1.380922272801399231e-02
-3.022766590347023552e-01 -4.513829438964818141e-01 1.474518477916717529e-01
-3.991079793232685802e-01 -6.118269016221336010e-01 1.244826987385749817e-01
2.985242064209283619e-01 -6.582022593552785406e-01 1.060416027903556824e-01
-5.535265806938973743e-01 8.772171180328565132e-01 3.850390389561653137e-02
-5.436086217105200458e-01 5.779094540968769955e-01 9.351044148206710815e-02
8.663581960241155677e-01 -1.801156524004721149e-01 2.794551476836204529e-02
-5.906464300513762922e-01 -9.937511646335346338e-01 2.112427726387977600e-03
-3.930402238378192248e-01 9.644219480504556685e-01 1.112402975559234619e-02
2.627963568444853237e-01 -1.870855279617340550e-01 7.713979482650756836e-02
-3.342597815782610837e-02 3.262212817734979620e-01 1.607459783554077148e-02
-8.777818569677968696e-01 -7.076324099362218956e-01 3.897866234183311462e-02
6.855507537065161916e-01 -5.458529881149218888e-01 7.878318428993225098e-02
-1.396397154392547968e-01 7.985329539756509387e-01 3.079004585742950439e-02
-2.549176538121193936e-01 5.851138591026283642e-01 7.256828993558883667e-02
8.137531613581439061e-01 -4.258161210625839299e-01 5.379457026720046997e-02
-3.456974311708140846e-01 -4.344249363687080479e-01 1.476368308067321777e-01
-9.354597973053904170e-01 5.830342372571182263e-01 2.428382635116577148e-02
5.614603819500934012e-01 -5.644914138430161543e-01 9.454379975795745850e-02
-1.173672290986036426e-01 2.733423798609020405e-01 5.212783813476562500e-02
-7.430169579725671714e-01 -6.913973062570317740e-01 7.082331925630569458e-02
-2.856669216624707630e-02 7.226646500738018730e-01 8.430892601609230042e-03
2.291930071954753068e-01 -6.923586787258837472e-01 1.034834906458854675e-01
-7.397968569672770389e-01 4.632411491598078523e-01 8.199229091405868530e-02
