# x, y_pred
-7.692307692307698286e-02 -3.846153846153845812e-01 5.768150091171264648e-01
-7.692307692307698286e-02 -3.333333333333333703e-01 5.331407785415649414e-01
-7.692307692307698286e-02 -2.820512820512820484e-01 4.839153885841369629e-01
-7.692307692307698286e-02 -2.307692307692308376e-01 4.290669262409210205e-01
-7.692307692307698286e-02 -1.794871794871795156e-01 3.687027096748352051e-01
-7.692307692307698286e-02 -1.282051282051281937e-01 3.030994236469268799e-01
-7.692307692307698286e-02 -7.692307692307698286e-02 2.326813042163848877e-01
-7.692307692307698286e-02 -2.564102564102566095e-02 1.580066382884979248e-01
-7.692307692307698286e-02 2.564102564102554993e-02 7.974094152450561523e-02
-7.692307692307698286e-02 7.692307692307687184e-02 -1.356773078441619873e-03
-7.692307692307698286e-02 1.282051282051281937e-01 -8.446187525987625122e-02
-7.692307692307698286e-02 1.794871794871795156e-01 -1.687004864215850830e-01
-7.692307692307698286e-02 2.307692307692308376e-01 -2.531659007072448730e-01
-7.692307692307698286e-02 2.820512820512819374e-01 -3.369351625442504883e-01
-7.692307692307698286e-02 3.333333333333332593e-01 -4.190798997879028320e-01
-7.692307692307698286e-02 3.846153846153845812e-01 -4.986742734909057617e-01
-7.692307692307698286e-02 4.358974358974359031e-01 -5.748045444488525391e-01
-7.692307692307698286e-02 4.871794871794872250e-01 -6.465770602226257324e-01
-7.692307692307698286e-02 5.384615384615383249e-01 -7.131322622299194336e-01
-7.692307692307698286e-02 5.897435897435896468e-01 -7.736535668373107910e-01
-7.692307692307698286e-02 6.410256410256409687e-01 -8.273845911026000977e-01
-7.692307692307698286e-02 6.923076923076922906e-01 -8.736554980278015137e-01
-7.692307692307698286e-02 7.435897435897436125e-01 -9.118947386741638184e-01
-7.692307692307698286e-02 7.948717948717947124e-01 -9.416576027870178223e-01
-7.692307692307698286e-02 8.461538461538460343e-01 -9.626398682594299316e-01
-7.692307692307698286e-02 8.974358974358973562e-01 -9.746878743171691895e-01
-7.692307692307698286e-02 9.487179487179486781e-01 -9.777812361717224121e-01
-7.692307692307698286e-02 1.000000000000000000e+00 -9.720011353492736816e-01
-2.564102564102566095e-02 -1.000000000000000000e+00 9.963511824607849121e-01
-2.564102564102566095e-02 -9.487179487179486781e-01 9.396150708198547363e-01
-2.564102564102566095e-02 -8.974358974358974672e-01 8.960939049720764160e-01
-2.564102564102566095e-02 -8.461538461538461453e-01 8.629007935523986816e-01
-2.564102564102566095e-02 -7.948717948717949344e-01 8.373737335205078125e-01
-2.564102564102566095e-02 -7.435897435897436125e-01 8.170834779739379883e-01
-2.564102564102566095e-02 -6.923076923076922906e-01 7.998493313789367676e-01
-2.564102564102566095e-02 -6.410256410256409687e-01 7.837384343147277832e-01
-2.564102564102566095e-02 -5.897435897435897578e-01 7.670600414276123047e-01
-2.564102564102566095e-02 -5.384615384615385469e-01 7.483662962913513184e-01
-2.564102564102566095e-02 -4.871794871794872250e-01 7.264381647109985352e-01
-2.564102564102566095e-02 -4.358974358974359031e-01 7.002776861190795898e-01
-2.564102564102566095e-02 -3.846153846153845812e-01 6.691014170646667480e-01
-2.564102564102566095e-02 -3.333333333333333703e-01 6.323309540748596191e-01
-2.564102564102566095e-02 -2.820512820512820484e-01 5.895929336547851562e-01
-2.564102564102566095e-02 -2.307692307692308376e-01 5.407034754753112793e-01
-2.564102564102566095e-02 -1.794871794871795156e-01 4.856660962104797363e-01
-2.564102564102566095e-02 -1.282051282051281937e-01 4.246555268764495850e-01
-2.564102564102566095e-02 -7.692307692307698286e-02 3.580081760883331299e-01
-2.564102564102566095e-02 -2.564102564102566095e-02 2.862029075622558594e-01
-2.564102564102566095e-02 2.564102564102554993e-02 2.098400145769119263e-01
-2.564102564102566095e-02 7.692307692307687184e-02 1.296302825212478638e-01
-2.564102564102566095e-02 1.282051282051281937e-01 4.636148735880851746e-02
-2.564102564102566095e-02 1.794871794871795156e-01 -3.911273926496505737e-02
-2.564102564102566095e-02 2.307692307692308376e-01 -1.258989274501800537e-01
-2.564102564102566095e-02 2.820512820512819374e-01 -2.130775153636932373e-01
-2.564102564102566095e-02 3.333333333333332593e-01 -2.997188270092010498e-01
-2.564102564102566095e-02 3.846153846153845812e-01 -3.848931789398193359e-01
-2.564102564102566095e-02 4.358974358974359031e-01 -4.676777720451354980e-01
-2.564102564102566095e-02 4.871794871794872250e-01 -5.471661686897277832e-01
-2.564102564102566095e-02 5.384615384615383249e-01 -6.224741935729980469e-01
-2.564102564102566095e-02 5.897435897435896468e-01 -6.927549242973327637e-01
-2.564102564102566095e-02 6.410256410256409687e-01 -7.572041749954223633e-01
-2.564102564102566095e-02 6.923076923076922906e-01 -8.150873184204101562e-01
-2.564102564102566095e-02 7.435897435897436125e-01 -8.657498359680175781e-01
-2.564102564102566095e-02 7.948717948717947124e-01 -9.086452126502990723e-01
-2.564102564102566095e-02 8.461538461538460343e-01 -9.433501362800598145e-01
-2.564102564102566095e-02 8.974358974358973562e-01 -9.695846438407897949e-01
-2.564102564102566095e-02 9.487179487179486781e-01 -9.872086644172668457e-01
-2.564102564102566095e-02 1.000000000000000000e+00 -9.962213635444641113e-01
2.564102564102554993e-02 -1.000000000000000000e+00 9.963619112968444824e-01
2.564102564102554993e-02 -9.487179487179486781e-01 9.421604275703430176e-01
2.564102564102554993e-02 -8.974358974358974672e-01 9.022967219352722168e-01
2.564102564102554993e-02 -8.461538461538461453e-01 8.737950325012207031e-01
2.564102564102554993e-02 -7.948717948717949344e-01 8.538753390312194824e-01
2.564102564102554993e-02 -7.435897435897436125e-01 8.399798870086669922e-01
2.564102564102554993e-02 -6.923076923076922906e-01 8.297868967056274414e-01
2.564102564102554993e-02 -6.410256410256409687e-01 8.212269544601440430e-01
2.564102564102554993e-02 -5.897435897435897578e-01 8.124740719795227051e-01
2.564102564102554993e-02 -5.384615384615385469e-01 8.019487857818603516e-01
2.564102564102554993e-02 -4.871794871794872250e-01 7.883054614067077637e-01
2.564102564102554993e-02 -4.358974358974359031e-01 7.704304456710815430e-01
2.564102564102554993e-02 -3.846153846153845812e-01 7.474210858345031738e-01
2.564102564102554993e-02 -3.333333333333333703e-01 7.185913324356079102e-01
2.564102564102554993e-02 -2.820512820512820484e-01 6.834503412246704102e-01
2.564102564102554993e-02 -2.307692307692308376e-01 6.417101025581359863e-01
2.564102564102554993e-02 -1.794871794871795156e-01 5.932654738426208496e-01
2.564102564102554993e-02 -1.282051282051281937e-01 5.381901264190673828e-01
2.564102564102554993e-02 -7.692307692307698286e-02 4.767223000526428223e-01
2.564102564102554993e-02 -2.564102564102566095e-02 4.092541337013244629e-01
2.564102564102554993e-02 2.564102564102554993e-02 3.363133072853088379e-01
2.564102564102554993e-02 7.692307692307687184e-02 2.585447132587432861e-01
2.564102564102554993e-02 1.282051282051281937e-01 1.766926497220993042e-01
2.564102564102554993e-02 1.794871794871795156e-01 9.157544374465942383e-02
2.564102564102554993e-02 2.307692307692308376e-01 4.070527851581573486e-03
2.564102564102554993e-02 2.820512820512819374e-01 -8.491208404302597046e-02
2.564102564102554993e-02 3.333333333333332593e-01 -1.744428277015686035e-01
2.564102564102554993e-02 3.846153846153845812e-01 -2.635911703109741211e-01
2.564102564102554993e-02 4.358974358974359031e-01 -3.514258265495300293e-01
2.564102564102554993e-02 4.871794871794872250e-01 -4.370300769805908203e-01
2.564102564102554993e-02 5.384615384615383249e-01 -5.195056796073913574e-01
2.564102564102554993e-02 5.897435897435896468e-01 -5.979808568954467773e-01
2.564102564102554993e-02 6.410256410256409687e-01 -6.716185808181762695e-01
2.564102564102554993e-02 6.923076923076922906e-01 -7.396348714828491211e-01
2.564102564102554993e-02 7.435897435897436125e-01 -8.013119697570800781e-01
2.564102564102554993e-02 7.948717948717947124e-01 -8.560175299644470215e-01
2.564102564102554993e-02 8.461538461538460343e-01 -9.032261967658996582e-01
2.564102564102554993e-02 8.974358974358973562e-01 -9.425387978553771973e-01
2.564102564102554993e-02 9.487179487179486781e-01 -9.736939072608947754e-01
2.564102564102554993e-02 1.000000000000000000e+00 -9.965732693672180176e-01
7.692307692307687184e-02 -1.000000000000000000e+00 9.761022925376892090e-01
7.692307692307687184e-02 -9.487179487179486781e-01 9.244415760040283203e-01
7.692307692307687184e-02 -8.974358974358974672e-01 8.882623314857482910e-01
7.692307692307687184e-02 -8.461538461538461453e-01 8.645309209823608398e-01
7.692307692307687184e-02 -7.948717948717949344e-01 8.503718972206115723e-01
7.692307692307687184e-02 -7.435897435897436125e-01 8.431140184402465820e-01
7.692307692307687184e-02 -6.923076923076922906e-01 8.403035998344421387e-01
7.692307692307687184e-02 -6.410256410256409687e-01 8.397298455238342285e-01
7.692307692307687184e-02 -5.897435897435897578e-01 8.394311070442199707e-01
7.692307692307687184e-02 -5.384615384615385469e-01 8.376909494400024414e-01
7.692307692307687184e-02 -4.871794871794872250e-01 8.330383896827697754e-01
7.692307692307687184e-02 -4.358974358974359031e-01 8.242313861846923828e-01
7.692307692307687184e-02 -3.846153846153845812e-01 8.102501630783081055e-01
7.692307692307687184e-02 -3.333333333333333703e-01 7.902940511703491211e-01
7.692307692307687184e-02 -2.820512820512820484e-01 7.637649774551391602e-01
7.692307692307687184e-02 -2.307692307692308376e-01 7.302625775337219238e-01
7.692307692307687184e-02 -1.794871794871795156e-01 6.895768642425537109e-01
7.692307692307687184e-02 -1.282051282051281937e-01 6.416786313056945801e-01
7.692307692307687184e-02 -7.692307692307698286e-02 5.867090225219726562e-01
7.692307692307687184e-02 -2.564102564102566095e-02 5.249646306037902832e-01
7.692307692307687184e-02 2.564102564102554993e-02 4.568903446197509766e-01
7.692307692307687184e-02 7.692307692307687184e-02 3.830575942993164062e-01
7.692307692307687184e-02 1.282051282051281937e-01 3.041509687900543213e-01
7.692307692307687184e-02 1.794871794871795156e-01 2.209491133689880371e-01
7.692307692307687184e-02 2.307692307692308376e-01 1.342965960502624512e-01
7.692307692307687184e-02 2.820512820512819374e-01 4.508787021040916443e-02
7.692307692307687184e-02 3.333333333333332593e-01 -4.575245827436447144e-02
7.692307692307687184e-02 3.846153846153845812e-01 -1.372908651828765869e-01
7.692307692307687184e-02 4.358974358974359031e-01 -2.285918593406677246e-01
7.692307692307687184e-02 4.871794871794872250e-01 -3.187296688556671143e-01
7.692307692307687184e-02 5.384615384615383249e-01 -4.067944884300231934e-01
7.692307692307687184e-02 5.897435897435896468e-01 -4.918975234031677246e-01
7.692307692307687184e-02 6.410256410256409687e-01 -5.731789469718933105e-01
7.692307692307687184e-02 6.923076923076922906e-01 -6.498184204101562500e-01
7.692307692307687184e-02 7.435897435897436125e-01 -7.210468649864196777e-01
7.692307692307687184e-02 7.948717948717947124e-01 -7.861691713333129883e-01
7.692307692307687184e-02 8.461538461538460343e-01 -8.445732593536376953e-01
7.692307692307687184e-02 8.974358974358973562e-01 -8.957589268684387207e-01
7.692307692307687184e-02 9.487179487179486781e-01 -9.393487572669982910e-01
7.692307692307687184e-02 1.000000000000000000e+00 -9.751018881797790527e-01
1.282051282051281937e-01 -1.000000000000000000e+00 9.353805780410766602e-01
1.282051282051281937e-01 -9.487179487179486781e-01 8.862618207931518555e-01
1.282051282051281937e-01 -8.974358974358974672e-01 8.537443876266479492e-01
1.282051282051281937e-01 -8.461538461538461453e-01 8.347795009613037109e-01
1.282051282051281937e-01 -7.948717948717949344e-01 8.264352083206176758e-01
1.282051282051281937e-01 -7.435897435897436125e-01 8.259416222572326660e-01
1.282051282051281937e-01 -6.923076923076922906e-01 8.307300806045532227e-01
1.282051282051281937e-01 -6.410256410256409687e-01 8.384571075439453125e-01
1.282051282051281937e-01 -5.897435897435897578e-01 8.470227122306823730e-01
1.282051282051281937e-01 -5.384615384615385469e-01 8.545730113983154297e-01
1.282051282051281937e-01 -4.871794871794872250e-01 8.595017790794372559e-01
1.282051282051281937e-01 -4.358974358974359031e-01 8.604401946067810059e-01
1.282051282051281937e-01 -3.846153846153845812e-01 8.562481403350830078e-01
1.282051282051281937e-01 -3.333333333333333703e-01 8.460047245025634766e-01
1.282051282051281937e-01 -2.820512820512820484e-01 8.289988636970520020e-01
1.282051282051281937e-01 -2.307692307692308376e-01 8.047230839729309082e-01
1.282051282051281937e-01 -1.794871794871795156e-01 7.728613018989562988e-01
1.282051282051281937e-01 -1.282051282051281937e-01 7.332828044891357422e-01
1.282051282051281937e-01 -7.692307692307698286e-02 6.860277056694030762e-01
1.282051282051281937e-01 -2.564102564102566095e-02 6.312987208366394043e-01
1.282051282051281937e-01 2.564102564102554993e-02 5.694491267204284668e-01
1.282051282051281937e-01 7.692307692307687184e-02 5.009714961051940918e-01
1.282051282051281937e-01 1.282051282051281937e-01 4.264810681343078613e-01
1.282051282051281937e-01 1.794871794871795156e-01 3.466982841491699219e-01
1.282051282051281937e-01 2.307692307692308376e-01 2.624280750751495361e-01
1.282051282051281937e-01 2.820512820512819374e-01 1.745401024818420410e-01
1.282051282051281937e-01 3.333333333333332593e-01 8.394355326890945435e-02
1.282051282051281937e-01 3.846153846153845812e-01 -8.429497480392456055e-03
1.282051282051281937e-01 4.358974358974359031e-01 -1.016400083899497986e-01
1.282051282051281937e-01 4.871794871794872250e-01 -1.947537362575531006e-01
1.282051282051281937e-01 5.384615384615383249e-01 -2.868515551090240479e-01
1.282051282051281937e-01 5.897435897435896468e-01 -3.770306408405303955e-01
1.282051282051281937e-01 6.410256410256409687e-01 -4.644121527671813965e-01
1.282051282051281937e-01 6.923076923076922906e-01 -5.481510162353515625e-01
1.282051282051281937e-01 7.435897435897436125e-01 -6.274432539939880371e-01
1.282051282051281937e-01 7.948717948717947124e-01 -7.015407085418701172e-01
1.282051282051281937e-01 8.461538461538460343e-01 -7.697668671607971191e-01
1.282051282051281937e-01 8.974358974358973562e-01 -8.315351605415344238e-01
1.282051282051281937e-01 9.487179487179486781e-01 -8.863676786422729492e-01
1.282051282051281937e-01 1.000000000000000000e+00 -9.339095950126647949e-01
1.794871794871795156e-01 -1.000000000000000000e+00 8.740788698196411133e-01
1.794871794871795156e-01 -9.487179487179486781e-01 8.275318145751953125e-01
1.794871794871795156e-01 -8.974358974358974672e-01 7.986387014389038086e-01
1.794871794871795156e-01 -8.461538461538461453e-01 7.843891978263854980e-01
1.794871794871795156e-01 -7.948717948717949344e-01 7.818295359611511230e-01
1.794871794871795156e-01 -7.435897435897436125e-01 7.881264090538024902e-01
1.794871794871795156e-01 -6.923076923076922906e-01 8.006162047386169434e-01
1.794871794871795156e-01 -6.410256410256409687e-01 8.168349266052246094e-01
1.794871794871795156e-01 -5.897435897435897578e-01 8.345524668693542480e-01
1.794871794871795156e-01 -5.384615384615385469e-01 8.517764806747436523e-01
1.794871794871795156e-01 -4.871794871794872250e-01 8.667666316032409668e-01
1.794871794871795156e-01 -4.358974358974359031e-01 8.780190348625183105e-01
1.794871794871795156e-01 -3.846153846153845812e-01 8.842691779136657715e-01
1.794871794871795156e-01 -3.333333333333333703e-01 8.844709992408752441e-01
1.794871794871795156e-01 -2.820512820512820484e-01 8.778023719787597656e-01
1.794871794871795156e-01 -2.307692307692308376e-01 8.636432290077209473e-01
1.794871794871795156e-01 -1.794871794871795156e-01 8.415712714195251465e-01
1.794871794871795156e-01 -1.282051282051281937e-01 8.113519549369812012e-01
1.794871794871795156e-01 -7.692307692307698286e-02 7.729260325431823730e-01
1.794871794871795156e-01 -2.564102564102566095e-02 7.264019846916198730e-01
1.794871794871795156e-01 2.564102564102554993e-02 6.720412969589233398e-01
1.794871794871795156e-01 7.692307692307687184e-02 6.102499365806579590e-01
1.794871794871795156e-01 1.282051282051281937e-01 5.415639281272888184e-01
1.794871794871795156e-01 1.794871794871795156e-01 4.666398465633392334e-01
1.794871794871795156e-01 2.307692307692308376e-01 3.862285912036895752e-01
1.794871794871795156e-01 2.820512820512819374e-01 3.011613786220550537e-01
1.794871794871795156e-01 3.333333333333332593e-01 2.123265415430068970e-01
1.794871794871795156e-01 3.846153846153845812e-01 1.206441074609756470e-01
1.794871794871795156e-01 4.358974358974359031e-01 2.705217152833938599e-02
1.794871794871795156e-01 4.871794871794872250e-01 -6.750833243131637573e-02
1.794871794871795156e-01 5.384615384615383249e-01 -1.621089279651641846e-01
1.794871794871795156e-01 5.897435897435896468e-01 -2.558345496654510498e-01
1.794871794871795156e-01 6.410256410256409687e-01 -3.477921187877655029e-01
1.794871794871795156e-01 6.923076923076922906e-01 -4.371150135993957520e-01
1.794871794871795156e-01 7.435897435897436125e-01 -5.229728221893310547e-01
1.794871794871795156e-01 7.948717948717947124e-01 -6.045811176300048828e-01
1.794871794871795156e-01 8.461538461538460343e-01 -6.812108159065246582e-01
1.794871794871795156e-01 8.974358974358973562e-01 -7.522096633911132812e-01
1.794871794871795156e-01 9.487179487179486781e-01 -8.170151710510253906e-01
1.794871794871795156e-01 1.000000000000000000e+00 -8.751731514930725098e-01
2.307692307692308376e-01 -1.000000000000000000e+00 7.921095490455627441e-01
2.307692307692308376e-01 -9.487179487179486781e-01 7.482306957244873047e-01
2.307692307692308376e-01 -8.974358974358974672e-01 7.229511737823486328e-01
2.307692307692308376e-01 -8.461538461538461453e-01 7.133448123931884766e-01
2.307692307692308376e-01 -7.948717948717949344e-01 7.164887189865112305e-01
2.307692307692308376e-01 -7.435897435897436125e-01 7.295218110084533691e-01
2.307692307692308376e-01 -6.923076923076922906e-01 7.497129440307617188e-01
2.307692307692308376e-01 -6.410256410256409687e-01 7.745031118392944336e-01
2.307692307692308376e-01 -5.897435897435897578e-01 8.015391826629638672e-01
2.307692307692308376e-01 -5.384615384615385469e-01 8.287004828453063965e-01
2.307692307692308376e-01 -4.871794871794872250e-01 8.541070222854614258e-01
2.307692307692308376e-01 -4.358974358974359031e-01 8.761268258094787598e-01
2.307692307692308376e-01 -3.846153846153845812e-01 8.933583498001098633e-01
2.307692307692308376e-01 -3.333333333333333703e-01 9.046366214752197266e-01
2.307692307692308376e-01 -2.820512820512820484e-01 9.090152382850646973e-01
2.307692307692308376e-01 -2.307692307692308376e-01 9.057612419128417969e-01
2.307692307692308376e-01 -1.794871794871795156e-01 8.943418264389038086e-01
2.307692307692308376e-01 -1.282051282051281937e-01 8.744201660156250000e-01
2.307692307692308376e-01 -7.692307692307698286e-02 8.458382487297058105e-01
2.307692307692308376e-01 -2.564102564102566095e-02 8.086081147193908691e-01
2.307692307692308376e-01 2.564102564102554993e-02 7.628974914550781250e-01
2.307692307692308376e-01 7.692307692307687184e-02 7.090244889259338379e-01
2.307692307692308376e-01 1.282051282051281937e-01 6.474447250366210938e-01
2.307692307692308376e-01 1.794871794871795156e-01 5.787370800971984863e-01
2.307692307692308376e-01 2.307692307692308376e-01 5.035921931266784668e-01
2.307692307692308376e-01 2.820512820512819374e-01 4.227924346923828125e-01
2.307692307692308376e-01 3.333333333333332593e-01 3.371874988079071045e-01
2.307692307692308376e-01 3.846153846153845812e-01 2.476814389228820801e-01
2.307692307692308376e-01 4.358974358974359031e-01 1.552039384841918945e-01
2.307692307692308376e-01 4.871794871794872250e-01 6.069429218769073486e-02
2.307692307692308376e-01 5.384615384615383249e-01 -3.491082042455673218e-02
2.307692307692308376e-01 5.897435897435896468e-01 -1.306825578212738037e-01
2.307692307692308376e-01 6.410256410256409687e-01 -2.257168292999267578e-01
2.307692307692308376e-01 6.923076923076922906e-01 -3.191286623477935791e-01
2.307692307692308376e-01 7.435897435897436125e-01 -4.100667238235473633e-01
2.307692307692308376e-01 7.948717948717947124e-01 -4.977179765701293945e-01
2.307692307692308376e-01 8.461538461538460343e-01 -5.813149213790893555e-01
2.307692307692308376e-01 8.974358974358973562e-01 -6.601535081863403320e-01
2.307692307692308376e-01 9.487179487179486781e-01 -7.336037158966064453e-01
2.307692307692308376e-01 1.000000000000000000e+00 -8.011285066604614258e-01
2.820512820512819374e-01 -1.000000000000000000e+00 6.893987655639648438e-01
2.820512820512819374e-01 -9.487179487179486781e-01 6.483824253082275391e-01
2.820512820512819374e-01 -8.974358974358974672e-01 6.267572045326232910e-01
2.820512820512819374e-01 -8.461538461538461453e-01 6.217414736747741699e-01
2.820512820512819374e-01 -7.948717948717949344e-01 6.304849386215209961e-01
2.820512820512819374e-01 -7.435897435897436125e-01 6.501451730728149414e-01
2.820512820512819374e-01 -6.923076923076922906e-01 6.779603362083435059e-01
2.820512820512819374e-01 -6.410256410256409687e-01 7.112988829612731934e-01
2.820512820512819374e-01 -5.897435897435897578e-01 7.477099895477294922e-01
2.820512820512819374e-01 -5.384615384615385469e-01 7.849503159523010254e-01
2.820512820512819374e-01 -4.871794871794872250e-01 8.210128545761108398e-01
2.820512820512819374e-01 -4.358974358974359031e-01 8.541291952133178711e-01
2.820512820512819374e-01 -3.846153846153845812e-01 8.827700614929199219e-01
2.820512820512819374e-01 -3.333333333333333703e-01 9.056391716003417969e-01
2.820512820512819374e-01 -2.820512820512820484e-01 9.216673374176025391e-01
2.820512820512819374e-01 -2.307692307692308376e-01 9.300014376640319824e-01
2.820512820512819374e-01 -1.794871794871795156e-01 9.299980998039245605e-01
2.820512820512819374e-01 -1.282051282051281937e-01 9.212135672569274902e-01
2.820512820512819374e-01 -7.692307692307698286e-02 9.033886790275573730e-01
2.820512820512819374e-01 -2.564102564102566095e-02 8.764365911483764648e-01
2.820512820512819374e-01 2.564102564102554993e-02 8.404354453086853027e-01
2.820512820512819374e-01 7.692307692307687184e-02 7.956148982048034668e-01
2.820512820512819374e-01 1.282051282051281937e-01 7.423424124717712402e-01
2.820512820512819374e-01 1.794871794871795156e-01 6.811193227767944336e-01
2.820512820512819374e-01 2.307692307692308376e-01 6.125659942626953125e-01
2.820512820512819374e-01 2.820512820512819374e-01 5.374049544334411621e-01
2.820512820512819374e-01 3.333333333333332593e-01 4.564420878887176514e-01
2.820512820512819374e-01 3.846153846153845812e-01 3.705484867095947266e-01
2.820512820512819374e-01 4.358974358974359031e-01 2.806363701820373535e-01
2.820512820512819374e-01 4.871794871794872250e-01 1.876390725374221802e-01
2.820512820512819374e-01 5.384615384615383249e-01 9.249737113714218140e-02
2.820512820512819374e-01 5.897435897435896468e-01 -3.853425383567810059e-03
2.820512820512819374e-01 6.410256410256409687e-01 -1.004950478672981262e-01
2.820512820512819374e-01 6.923076923076922906e-01 -1.965287029743194580e-01
2.820512820512819374e-01 7.435897435897436125e-01 -2.910844385623931885e-01
2.820512820512819374e-01 7.948717948717947124e-01 -3.833236694335937500e-01
2.820512820512819374e-01 8.461538461538460343e-01 -4.724525213241577148e-01
2.820512820512819374e-01 8.974358974358973562e-01 -5.577245354652404785e-01
2.820512820512819374e-01 9.487179487179486781e-01 -6.384575963020324707e-01
2.820512820512819374e-01 1.000000000000000000e+00 -7.140488624572753906e-01
3.333333333333332593e-01 -1.000000000000000000e+00 5.658918619155883789e-01
3.333333333333332593e-01 -9.487179487179486781e-01 5.280291438102722168e-01
3.333333333333332593e-01 -8.974358974358974672e-01 5.101814866065979004e-01
3.333333333333332593e-01 -8.461538461538461453e-01 5.097470879554748535e-01
3.333333333333332593e-01 -7.948717948717949344e-01 5.239962935447692871e-01
3.333333333333332593e-01 -7.435897435897436125e-01 5.501503944396972656e-01
3.333333333333332593e-01 -6.923076923076922906e-01 5.854539275169372559e-01
3.333333333333332593e-01 -6.410256410256409687e-01 6.272405982017517090e-01
3.333333333333332593e-01 -5.897435897435897578e-01 6.729831695556640625e-01
3.333333333333332593e-01 -5.384615384615385469e-01 7.203379273414611816e-01
3.333333333333332593e-01 -4.871794871794872250e-01 7.671763896942138672e-01
3.333333333333332593e-01 -4.358974358974359031e-01 8.116024732589721680e-01
3.333333333333332593e-01 -3.846153846153845812e-01 8.519586920738220215e-01
3.333333333333332593e-01 -3.333333333333333703e-01 8.868175745010375977e-01
3.333333333333332593e-01 -2.820512820512820484e-01 9.149827361106872559e-01
3.333333333333332593e-01 -2.307692307692308376e-01 9.354810714721679688e-01
3.333333333333332593e-01 -1.794871794871795156e-01 9.475519657135009766e-01
3.333333333333332593e-01 -1.282051282051281937e-01 9.506400823593139648e-01
3.333333333333332593e-01 -7.692307692307698286e-02 9.443820118904113770e-01
3.333333333333332593e-01 -2.564102564102566095e-02 9.285937547683715820e-01
3.333333333333332593e-01 2.564102564102554993e-02 9.032614231109619141e-01
3.333333333333332593e-01 7.692307692307687184e-02 8.685207366943359375e-01
3.333333333333332593e-01 1.282051282051281937e-01 8.246584534645080566e-01
3.333333333333332593e-01 1.794871794871795156e-01 7.720900177955627441e-01
3.333333333333332593e-01 2.307692307692308376e-01 7.113630771636962891e-01
3.333333333333332593e-01 2.820512820512819374e-01 6.431308984756469727e-01
3.333333333333332593e-01 3.333333333333332593e-01 5.681472420692443848e-01
3.333333333333332593e-01 3.846153846153845812e-01 4.872408807277679443e-01
3.333333333333332593e-01 4.358974358974359031e-01 4.012923538684844971e-01
3.333333333333332593e-01 4.871794871794872250e-01 3.112243115901947021e-01
3.333333333333332593e-01 5.384615384615383249e-01 2.179729938507080078e-01
3.333333333333332593e-01 5.897435897435896468e-01 1.224740967154502869e-01
3.333333333333332593e-01 6.410256410256409687e-01 2.565931528806686401e-02
3.333333333333332593e-01 6.923076923076922906e-01 -7.156103104352951050e-02
3.333333333333332593e-01 7.435897435897436125e-01 -1.682996451854705811e-01
3.333333333333332593e-01 7.948717948717947124e-01 -2.636989355087280273e-01
3.333333333333332593e-01 8.461538461538460343e-01 -3.569386303424835205e-01
3.333333333333332593e-01 8.974358974358973562e-01 -4.472408294677734375e-01
3.333333333333332593e-01 9.487179487179486781e-01 -5.338843464851379395e-01
3.333333333333332593e-01 1.000000000000000000e+00 -6.162119507789611816e-01
3.846153846153845812e-01 -1.000000000000000000e+00 4.215709269046783447e-01
3.846153846153845812e-01 -9.487179487179486781e-01 3.872413039207458496e-01
3.846153846153845812e-01 -8.974358974358974672e-01 3.733768165111541748e-01
3.846153846153845812e-01 -8.461538461538461453e-01 3.775805532932281494e-01
3.846153846153845812e-01 -7.948717948717949344e-01 3.972783386707305908e-01
3.846153846153845812e-01 -7.435897435897436125e-01 4.297941625118255615e-01
3.846153846153845812e-01 -6.923076923076922906e-01 4.724237918853759766e-01
3.846153846153845812e-01 -6.410256410256409687e-01 5.224991440773010254e-01
3.846153846153845812e-01 -5.897435897435897578e-01 5.774512887001037598e-01
3.846153846153845812e-01 -5.384615384615385469e-01 6.348576545715332031e-01
3.846153846153845812e-01 -4.871794871794872250e-01 6.924868226051330566e-01
3.846153846153845812e-01 -4.358974358974359031e-01 7.483235597610473633e-01
3.846153846153845812e-01 -3.846153846153845812e-01 8.005836606025695801e-01
3.846153846153845812e-01 -3.333333333333333703e-01 8.477137684822082520e-01
3.846153846153845812e-01 -2.820512820512820484e-01 8.883895874023437500e-01
3.846153846153845812e-01 -2.307692307692308376e-01 9.215140938758850098e-01
3.846153846153845812e-01 -1.794871794871795156e-01 9.462053775787353516e-01
3.846153846153845812e-01 -1.282051282051281937e-01 9.617951512336730957e-01
3.846153846153845812e-01 -7.692307692307698286e-02 9.678122997283935547e-01
3.846153846153845812e-01 -2.564102564102566095e-02 9.639722704887390137e-01
3.846153846153845812e-01 2.564102564102554993e-02 9.501628279685974121e-01
3.846153846153845812e-01 7.692307692307687184e-02 9.264326691627502441e-01
3.846153846153845812e-01 1.282051282051281937e-01 8.929791450500488281e-01
3.846153846153845812e-01 1.794871794871795156e-01 8.501363992691040039e-01
3.846153846153845812e-01 2.307692307692308376e-01 7.983719706535339355e-01
3.846153846153845812e-01 2.820512820512819374e-01 7.382693290710449219e-01
3.846153846153845812e-01 3.333333333333332593e-01 6.705183982849121094e-01
3.846153846153845812e-01 3.846153846153845812e-01 5.958954095840454102e-01
3.846153846153845812e-01 4.358974358974359031e-01 5.152488350868225098e-01
3.846153846153845812e-01 4.871794871794872250e-01 4.294706284999847412e-01
